event_id,champion,patch,expected_immediately_preceding_patch,pre_patch_observed_in_match_data,cross_patch_fallback_used,eligible_for_pre_post_comparison
Akshan|16.1,Akshan,16.1,15.24,True,False,True
Ezreal|16.3,Ezreal,16.3,16.2,True,False,True
Hecarim|16.3,Hecarim,16.3,16.2,True,False,True
Heimerdinger|16.3,Heimerdinger,16.3,16.2,True,False,True
Jayce|16.3,Jayce,16.3,16.2,True,False,True
Kayn|16.3,Kayn,16.3,16.2,True,False,True
Maokai|16.3,Maokai,16.3,16.2,True,False,True
Mel|16.3,Mel,16.3,16.2,True,False,True
Naafiri|16.3,Naafiri,16.3,16.2,True,False,True
Nilah|16.3,Nilah,16.3,16.2,True,False,True
Riven|16.3,Riven,16.3,16.2,True,False,True
Ryze|16.3,Ryze,16.3,16.2,True,False,True
Trundle|16.3,Trundle,16.3,16.2,True,False,True
Tryndamere|16.3,Tryndamere,16.3,16.2,True,False,True
Varus|16.3,Varus,16.3,16.2,True,False,True
Vi|16.3,Vi,16.3,16.2,True,False,True
Volibear|16.3,Volibear,16.3,16.2,True,False,True
Xin Zhao|16.3,Xin Zhao,16.3,16.2,True,False,True
Yone|16.3,Yone,16.3,16.2,True,False,True
Zaahen|16.3,Zaahen,16.3,16.2,True,False,True
Zed|16.3,Zed,16.3,16.2,True,False,True
Ambessa|16.4,Ambessa,16.4,16.3,True,False,True
Annie|16.4,Annie,16.4,16.3,True,False,True
Aphelios|16.4,Aphelios,16.4,16.3,True,False,True
Brand|16.4,Brand,16.4,16.3,True,False,True
Braum|16.4,Braum,16.4,16.3,True,False,True
Camille|16.4,Camille,16.4,16.3,True,False,True
Darius|16.4,Darius,16.4,16.3,True,False,True
Fizz|16.4,Fizz,16.4,16.3,True,False,True
Graves|16.4,Graves,16.4,16.3,True,False,True
Gwen|16.4,Gwen,16.4,16.3,True,False,True
Hwei|16.4,Hwei,16.4,16.3,True,False,True
Illaoi|16.4,Illaoi,16.4,16.3,True,False,True
Jinx|16.4,Jinx,16.4,16.3,True,False,True
Kassadin|16.4,Kassadin,16.4,16.3,True,False,True
Kayle|16.4,Kayle,16.4,16.3,True,False,True
Kennen|16.4,Kennen,16.4,16.3,True,False,True
Lee Sin|16.4,Lee Sin,16.4,16.3,True,False,True
Lux|16.4,Lux,16.4,16.3,True,False,True
Maokai|16.4,Maokai,16.4,16.3,True,False,True
Naafiri|16.4,Naafiri,16.4,16.3,True,False,True
Qiyana|16.4,Qiyana,16.4,16.3,True,False,True
Rengar|16.4,Rengar,16.4,16.3,True,False,True
Rumble|16.4,Rumble,16.4,16.3,True,False,True
Ryze|16.4,Ryze,16.4,16.3,True,False,True
Samira|16.4,Samira,16.4,16.3,True,False,True
Senna|16.4,Senna,16.4,16.3,True,False,True
Swain|16.4,Swain,16.4,16.3,True,False,True
Syndra|16.4,Syndra,16.4,16.3,True,False,True
Teemo|16.4,Teemo,16.4,16.3,True,False,True
Twitch|16.4,Twitch,16.4,16.3,True,False,True
Udyr|16.4,Udyr,16.4,16.3,True,False,True
Xayah|16.4,Xayah,16.4,16.3,True,False,True
Zac|16.4,Zac,16.4,16.3,True,False,True
Akali|16.5,Akali,16.5,16.4,True,False,True
Azir|16.5,Azir,16.5,16.4,True,False,True
Garen|16.5,Garen,16.5,16.4,True,False,True
Lee Sin|16.5,Lee Sin,16.5,16.4,True,False,True
Lillia|16.5,Lillia,16.5,16.4,True,False,True
Mel|16.5,Mel,16.5,16.4,True,False,True
Neeko|16.5,Neeko,16.5,16.4,True,False,True
Nocturne|16.5,Nocturne,16.5,16.4,True,False,True
Orianna|16.5,Orianna,16.5,16.4,True,False,True
Samira|16.5,Samira,16.5,16.4,True,False,True
Taliyah|16.5,Taliyah,16.5,16.4,True,False,True
Varus|16.5,Varus,16.5,16.4,True,False,True
Volibear|16.5,Volibear,16.5,16.4,True,False,True
Ahri|16.6,Ahri,16.6,16.5,True,False,True
Azir|16.6,Azir,16.6,16.5,True,False,True
Cassiopeia|16.6,Cassiopeia,16.6,16.5,True,False,True
Lissandra|16.6,Lissandra,16.6,16.5,True,False,True
Olaf|16.6,Olaf,16.6,16.5,True,False,True
Pyke|16.6,Pyke,16.6,16.5,True,False,True
Shen|16.6,Shen,16.6,16.5,True,False,True
Skarner|16.6,Skarner,16.6,16.5,True,False,True
Tryndamere|16.6,Tryndamere,16.6,16.5,True,False,True
Zaahen|16.6,Zaahen,16.6,16.5,True,False,True
Cassiopeia|16.7,Cassiopeia,16.7,16.6,True,False,True
Graves|16.7,Graves,16.7,16.6,True,False,True
Kalista|16.7,Kalista,16.7,16.6,True,False,True
Karma|16.7,Karma,16.7,16.6,True,False,True
Nami|16.7,Nami,16.7,16.6,True,False,True
Ornn|16.7,Ornn,16.7,16.6,True,False,True
Rell|16.7,Rell,16.7,16.6,True,False,True
Shyvana|16.7,Shyvana,16.7,16.6,True,False,True
Singed|16.7,Singed,16.7,16.6,True,False,True
Veigar|16.7,Veigar,16.7,16.6,True,False,True
Dr. Mundo|16.8,Dr. Mundo,16.8,16.7,True,False,True
Hwei|16.8,Hwei,16.8,16.7,True,False,True
Karma|16.8,Karma,16.8,16.7,True,False,True
Lillia|16.8,Lillia,16.8,16.7,True,False,True
Lucian|16.8,Lucian,16.8,16.7,True,False,True
Mel|16.8,Mel,16.8,16.7,True,False,True
Tahm Kench|16.8,Tahm Kench,16.8,16.7,True,False,True
Yuumi|16.8,Yuumi,16.8,16.7,True,False,True
Zilean|16.8,Zilean,16.8,16.7,True,False,True
Zyra|16.8,Zyra,16.8,16.7,True,False,True
Ambessa|16.9,Ambessa,16.9,16.8,True,False,True
Briar|16.9,Briar,16.9,16.8,True,False,True
Ezreal|16.9,Ezreal,16.9,16.8,True,False,True
Gragas|16.9,Gragas,16.9,16.8,True,False,True
Kennen|16.9,Kennen,16.9,16.8,True,False,True
Shyvana|16.9,Shyvana,16.9,16.8,True,False,True
Tahm Kench|16.9,Tahm Kench,16.9,16.8,True,False,True
Taliyah|16.9,Taliyah,16.9,16.8,True,False,True
Teemo|16.9,Teemo,16.9,16.8,True,False,True
Udyr|16.9,Udyr,16.9,16.8,True,False,True
Warwick|16.9,Warwick,16.9,16.8,True,False,True
Xin Zhao|16.9,Xin Zhao,16.9,16.8,True,False,True
Zeri|16.9,Zeri,16.9,16.8,True,False,True
Zoe|16.9,Zoe,16.9,16.8,True,False,True
Ambessa|16.10,Ambessa,16.10,16.9,True,False,True
Anivia|16.10,Anivia,16.10,16.9,True,False,True
Ashe|16.10,Ashe,16.10,16.9,True,False,True
Galio|16.10,Galio,16.10,16.9,True,False,True
Lee Sin|16.10,Lee Sin,16.10,16.9,True,False,True
Naafiri|16.10,Naafiri,16.10,16.9,True,False,True
Quinn|16.10,Quinn,16.10,16.9,True,False,True
Shyvana|16.10,Shyvana,16.10,16.9,True,False,True
Wukong|16.10,Wukong,16.10,16.9,True,False,True
Zed|16.10,Zed,16.10,16.9,True,False,True
Zeri|16.10,Zeri,16.10,16.9,True,False,True
Brand|16.11,Brand,16.11,16.10,True,False,True
Diana|16.11,Diana,16.11,16.10,True,False,True
Ekko|16.11,Ekko,16.11,16.10,True,False,True
Heimerdinger|16.11,Heimerdinger,16.11,16.10,True,False,True
Kassadin|16.11,Kassadin,16.11,16.10,True,False,True
Quinn|16.11,Quinn,16.11,16.10,True,False,True
Smolder|16.11,Smolder,16.11,16.10,True,False,True
Teemo|16.11,Teemo,16.11,16.10,True,False,True
Xin Zhao|16.11,Xin Zhao,16.11,16.10,True,False,True
Aatrox|16.12,Aatrox,16.12,16.11,True,False,True
Gwen|16.12,Gwen,16.12,16.11,True,False,True
Hwei|16.12,Hwei,16.12,16.11,True,False,True
Jax|16.12,Jax,16.12,16.11,True,False,True
Lee Sin|16.12,Lee Sin,16.12,16.11,True,False,True
Nocturne|16.12,Nocturne,16.12,16.11,True,False,True
Orianna|16.12,Orianna,16.12,16.11,True,False,True
Ryze|16.12,Ryze,16.12,16.11,True,False,True
Sylas|16.12,Sylas,16.12,16.11,True,False,True
Syndra|16.12,Syndra,16.12,16.11,True,False,True
Tristana|16.12,Tristana,16.12,16.11,True,False,True
Varus|16.12,Varus,16.12,16.11,True,False,True
Xin Zhao|16.12,Xin Zhao,16.12,16.11,True,False,True
Yuumi|16.12,Yuumi,16.12,16.11,True,False,True
Aphelios|16.13,Aphelios,16.13,16.12,True,False,True
Bard|16.13,Bard,16.13,16.12,True,False,True
Brand|16.13,Brand,16.13,16.12,True,False,True
Cassiopeia|16.13,Cassiopeia,16.13,16.12,True,False,True
Draven|16.13,Draven,16.13,16.12,True,False,True
K'Sante|16.13,K'Sante,16.13,16.12,True,False,True
Kai'Sa|16.13,Kai'Sa,16.13,16.12,True,False,True
LeBlanc|16.13,LeBlanc,16.13,16.12,True,False,True
Olaf|16.13,Olaf,16.13,16.12,True,False,True
Poppy|16.13,Poppy,16.13,16.12,True,False,True
Qiyana|16.13,Qiyana,16.13,16.12,True,False,True
Rek'Sai|16.13,Rek'Sai,16.13,16.12,True,False,True
Rumble|16.13,Rumble,16.13,16.12,True,False,True
Senna|16.13,Senna,16.13,16.12,True,False,True
Sion|16.13,Sion,16.13,16.12,True,False,True
Vex|16.13,Vex,16.13,16.12,True,False,True
Zaahen|16.13,Zaahen,16.13,16.12,True,False,True
Azir|16.14,Azir,16.14,16.13,True,False,True
Corki|16.14,Corki,16.14,16.13,True,False,True
Garen|16.14,Garen,16.14,16.13,True,False,True
Jayce|16.14,Jayce,16.14,16.13,True,False,True
Locke|16.14,Locke,16.14,16.13,True,False,True
Mordekaiser|16.14,Mordekaiser,16.14,16.13,True,False,True
Nami|16.14,Nami,16.14,16.13,True,False,True
Senna|16.14,Senna,16.14,16.13,True,False,True
Seraphine|16.14,Seraphine,16.14,16.13,True,False,True
Yunara|16.14,Yunara,16.14,16.13,True,False,True
Alistar|16.15,Alistar,16.15,16.14,True,False,True
Bel'Veth|16.15,Bel'Veth,16.15,16.14,True,False,True
Kai'Sa|16.15,Kai'Sa,16.15,16.14,True,False,True
Locke|16.15,Locke,16.15,16.14,True,False,True
Maokai|16.15,Maokai,16.15,16.14,True,False,True
Mordekaiser|16.15,Mordekaiser,16.15,16.14,True,False,True
Naafiri|16.15,Naafiri,16.15,16.14,True,False,True
Riven|16.15,Riven,16.15,16.14,True,False,True
Sylas|16.15,Sylas,16.15,16.14,True,False,True
Volibear|16.15,Volibear,16.15,16.14,True,False,True
Zac|16.15,Zac,16.15,16.14,True,False,True
Azir|16.16,Azir,16.16,16.15,True,False,True
Bel'Veth|16.16,Bel'Veth,16.16,16.15,True,False,True
Camille|16.16,Camille,16.16,16.15,True,False,True
Gwen|16.16,Gwen,16.16,16.15,True,False,True
Kennen|16.16,Kennen,16.16,16.15,True,False,True
Nasus|16.16,Nasus,16.16,16.15,True,False,True
Poppy|16.16,Poppy,16.16,16.15,True,False,True
Aurelion Sol|16.17,Aurelion Sol,16.17,16.16,True,False,True
Cho'Gath|16.17,Cho'Gath,16.17,16.16,True,False,True
Graves|16.17,Graves,16.17,16.16,True,False,True
Irelia|16.17,Irelia,16.17,16.16,True,False,True
LeBlanc|16.17,LeBlanc,16.17,16.16,True,False,True
Nasus|16.17,Nasus,16.17,16.16,True,False,True
Nocturne|16.17,Nocturne,16.17,16.16,True,False,True
Qiyana|16.17,Qiyana,16.17,16.16,True,False,True
Thresh|16.17,Thresh,16.17,16.16,True,False,True
Trundle|16.17,Trundle,16.17,16.16,True,False,True
Vayne|16.17,Vayne,16.17,16.16,True,False,True
Xerath|16.17,Xerath,16.17,16.16,True,False,True
Yasuo|16.17,Yasuo,16.17,16.16,True,False,True
Yone|16.17,Yone,16.17,16.16,True,False,True
